	FR1	FR1	FR1	FR1
10:35:13,973	-999,90	1003,00	1056,00	40,00
10:35:13,989	1025,00	1003,00	1056,00	40,00
10:35:14,005	1025,00	1098,00	1056,00	40,00
10:35:14,021	1025,00	1098,00	1088,00	40,00
10:35:14,037	1025,00	1098,00	1088,00	40,00
10:35:14,053	1026,00	1098,00	1088,00	40,00
10:35:14,069	1026,00	1097,00	1088,00	40,00
10:35:14,085	1026,00	1097,00	1088,00	40,00
10:35:14,101	1026,00	1097,00	1088,00	40,00
10:35:14,117	1021,00	1097,00	1088,00	40,00
10:35:14,133	1021,00	1097,00	1088,00	40,00
10:35:14,149	1021,00	1097,00	1088,00	40,00
10:35:14,165	1021,00	1097,00	1088,00	40,00
10:35:14,181	1015,00	1097,00	1088,00	40,00
10:35:14,197	1015,00	1096,00	1088,00	40,00
10:35:14,213	1015,00	1096,00	1088,00	40,00
10:35:14,229	1015,00	1096,00	1088,00	40,00
10:35:14,245	1025,00	1096,00	1088,00	40,00
10:35:14,261	1025,00	1096,00	1088,00	40,00
10:35:14,277	1025,00	1096,00	1088,00	40,00
10:35:14,293	1025,00	1096,00	1088,00	40,00
10:35:14,309	1030,00	1096,00	1088,00	40,00
10:35:14,325	1030,00	1096,00	1088,00	40,00
10:35:14,341	1030,00	1096,00	1088,00	40,00
10:35:14,357	1030,00	1096,00	1088,00	40,00
10:35:14,373	1034,00	1096,00	1088,00	40,00
10:35:14,389	1034,00	1091,00	1088,00	40,00
10:35:14,405	1034,00	1091,00	1087,00	40,00
10:35:14,421	1034,00	1091,00	1087,00	40,00
10:35:14,437	1001,00	1091,00	1087,00	40,00
10:35:14,453	1001,00	1091,00	1087,00	40,00
10:35:14,469	1001,00	1091,00	1087,00	40,00
10:35:14,485	1001,00	1091,00	1087,00	40,00
10:35:14,501	1002,00	1091,00	1087,00	40,00
10:35:14,517	1002,00	1091,00	1087,00	40,00
10:35:14,533	1002,00	1091,00	1086,00	40,00
10:35:14,549	1002,00	1091,00	1086,00	40,00
10:35:14,565	1016,00	1091,00	1086,00	40,00
10:35:14,581	1016,00	1092,00	1086,00	40,00
10:35:14,597	1016,00	1092,00	1085,00	40,00
10:35:14,613	1016,00	1092,00	1085,00	40,00
10:35:14,629	1020,00	1092,00	1085,00	40,00
10:35:14,645	1020,00	1092,00	1085,00	40,00
10:35:14,662	1020,00	1092,00	1085,00	40,00
10:35:14,677	1020,00	1092,00	1085,00	40,00
10:35:14,693	1022,00	1092,00	1085,00	40,00
10:35:14,709	1022,00	1092,00	1085,00	40,00
10:35:14,725	1022,00	1092,00	1085,00	40,00
10:35:14,741	1022,00	1092,00	1085,00	40,00
10:35:14,757	1016,00	1092,00	1085,00	40,00
10:35:14,773	1016,00	1092,00	1085,00	40,00
10:35:14,789	1016,00	1092,00	1085,00	40,00
10:35:14,805	1016,00	1092,00	1085,00	40,00
10:35:14,821	1003,00	1092,00	1085,00	40,00
10:35:14,837	1003,00	1088,00	1085,00	40,00
10:35:14,853	1003,00	1088,00	1083,00	40,00
10:35:14,869	1003,00	1088,00	1083,00	40,00
10:35:14,885	1019,00	1088,00	1083,00	40,00
10:35:14,901	1019,00	1088,00	1083,00	40,00
10:35:14,917	1019,00	1088,00	1083,00	40,00
10:35:14,933	1019,00	1088,00	1083,00	40,00
10:35:14,949	1027,00	1088,00	1083,00	40,00
10:35:14,965	1027,00	1087,00	1083,00	40,00
10:35:14,982	1027,00	1087,00	1082,00	40,00
10:35:14,997	1027,00	1087,00	1082,00	40,00
10:35:15,013	1030,00	1087,00	1082,00	40,00
10:35:15,029	1030,00	1087,00	1082,00	40,00
10:35:15,045	1030,00	1087,00	1081,00	40,00
10:35:15,061	1030,00	1087,00	1081,00	40,00
10:35:15,077	992,00	1087,00	1081,00	40,00
10:35:15,093	992,00	1087,00	1081,00	40,00
10:35:15,109	992,00	1087,00	1081,00	40,00
10:35:15,125	992,00	1087,00	1081,00	40,00
10:35:15,141	1000,00	1087,00	1081,00	40,00
10:35:15,157	1000,00	1087,00	1081,00	40,00
10:35:15,173	1000,00	1087,00	1080,00	40,00
10:35:15,189	1000,00	1087,00	1080,00	40,00
10:35:15,205	1008,00	1087,00	1080,00	40,00
10:35:15,221	1008,00	1086,00	1080,00	40,00
10:35:15,237	1008,00	1086,00	1079,00	40,00
10:35:15,253	1008,00	1086,00	1079,00	40,00
10:35:15,269	1015,00	1086,00	1079,00	40,00
10:35:15,287	1015,00	1086,00	1079,00	40,00
10:35:15,301	1015,00	1086,00	1078,00	40,00
10:35:15,317	1015,00	1086,00	1078,00	40,00
10:35:15,333	1012,00	1086,00	1078,00	40,00
10:35:15,349	1012,00	1086,00	1078,00	40,00
10:35:15,365	1012,00	1086,00	1078,00	40,00
10:35:15,381	1012,00	1086,00	1078,00	40,00
10:35:15,397	1008,00	1086,00	1078,00	40,00
10:35:15,413	1008,00	1085,00	1078,00	40,00
10:35:15,430	1008,00	1085,00	1077,00	40,00
10:35:15,446	1008,00	1085,00	1077,00	40,00
10:35:15,461	997,00	1085,00	1077,00	40,00
10:35:15,477	997,00	1085,00	1077,00	40,00
10:35:15,494	997,00	1085,00	1077,00	40,00
10:35:15,510	997,00	1085,00	1077,00	40,00
10:35:15,526	1019,00	1085,00	1077,00	40,00
10:35:15,542	1019,00	1085,00	1077,00	40,00
10:35:15,558	1019,00	1085,00	1077,00	40,00
10:35:15,577	1019,00	1085,00	1077,00	40,00
10:35:15,589	1028,00	1085,00	1077,00	40,00
10:35:15,605	1028,00	1085,00	1077,00	40,00
10:35:15,622	1028,00	1085,00	1077,00	40,00
10:35:15,638	1028,00	1085,00	1077,00	40,00
10:35:15,653	1024,00	1085,00	1077,00	40,00
10:35:15,669	1024,00	1085,00	1077,00	40,00
10:35:15,686	1024,00	1085,00	1077,00	40,00
10:35:15,701	1024,00	1085,00	1077,00	40,00
10:35:15,718	-999,90	1085,00	1077,00	40,00
10:35:15,734	-999,90	1085,00	1077,00	40,00
10:35:15,750	-999,90	1085,00	1077,00	40,00
10:35:15,766	-999,90	1085,00	1077,00	40,00
10:35:15,782	1001,00	1085,00	1077,00	40,00
10:35:15,798	1001,00	1085,00	1077,00	40,00
10:35:15,814	1001,00	1085,00	1077,00	40,00
10:35:15,830	1001,00	1085,00	1077,00	40,00
10:35:15,846	1011,00	1085,00	1077,00	40,00
10:35:15,862	1011,00	1084,00	1077,00	40,00
10:35:15,878	1011,00	1084,00	1076,00	40,00
10:35:15,894	1011,00	1084,00	1076,00	40,00
10:35:15,910	1012,00	1084,00	1076,00	40,00
10:35:15,926	1012,00	1084,00	1076,00	40,00
10:35:15,942	1012,00	1084,00	1076,00	40,00
10:35:15,958	1012,00	1084,00	1076,00	40,00
10:35:15,974	1010,00	1084,00	1076,00	40,00
10:35:15,990	1010,00	1083,00	1076,00	40,00
10:35:16,006	1010,00	1083,00	1076,00	40,00
10:35:16,022	1010,00	1083,00	1076,00	40,00
10:35:16,038	1002,00	1083,00	1076,00	40,00
10:35:16,055	1002,00	1083,00	1076,00	40,00
10:35:16,070	1002,00	1083,00	1075,00	40,00
10:35:16,086	1002,00	1083,00	1075,00	40,00
10:35:16,102	1012,00	1083,00	1075,00	40,00
10:35:16,118	1012,00	1083,00	1075,00	40,00
10:35:16,134	1012,00	1083,00	1075,00	40,00
10:35:16,150	1012,00	1083,00	1075,00	40,00
10:35:16,166	1018,00	1083,00	1075,00	40,00
10:35:16,182	1018,00	1083,00	1075,00	40,00
10:35:16,198	1018,00	1083,00	1075,00	40,00
10:35:16,214	1018,00	1083,00	1075,00	40,00
10:35:16,230	1026,00	1083,00	1075,00	40,00
10:35:16,246	1026,00	1082,00	1075,00	40,00
10:35:16,262	1026,00	1082,00	1075,00	40,00
10:35:16,278	1026,00	1082,00	1075,00	40,00
10:35:16,294	1020,00	1082,00	1075,00	40,00
10:35:16,310	1020,00	1081,00	1075,00	40,00
10:35:16,326	1020,00	1081,00	1074,00	40,00
10:35:16,342	1020,00	1081,00	1074,00	40,00
10:35:16,358	-999,90	1081,00	1074,00	40,00
10:35:16,374	-999,90	1081,00	1074,00	40,00
10:35:16,390	-999,90	1081,00	1074,00	40,00
10:35:16,406	-999,90	1081,00	1074,00	40,00
10:35:16,422	998,00	1081,00	1074,00	40,00
10:35:16,438	998,00	1081,00	1074,00	40,00
10:35:16,454	998,00	1081,00	1073,00	40,00
10:35:16,470	998,00	1081,00	1073,00	40,00
10:35:16,486	1005,00	1081,00	1073,00	40,00
10:35:16,502	1005,00	1077,00	1073,00	40,00
10:35:16,518	1005,00	1077,00	1073,00	40,00
10:35:16,534	1005,00	1077,00	1073,00	40,00
10:35:16,550	1011,00	1077,00	1073,00	40,00
10:35:16,566	1011,00	1078,00	1073,00	40,00
10:35:16,582	1011,00	1078,00	1073,00	40,00
10:35:16,598	1011,00	1078,00	1073,00	40,00
10:35:16,614	1006,00	1078,00	1073,00	40,00
10:35:16,630	1006,00	1078,00	1073,00	40,00
10:35:16,646	1006,00	1078,00	1072,00	40,00
10:35:16,662	1006,00	1078,00	1072,00	40,00
10:35:16,678	1001,00	1078,00	1072,00	40,00
10:35:16,694	1001,00	1078,00	1072,00	40,00
10:35:16,710	1001,00	1078,00	1072,00	40,00
10:35:16,726	1001,00	1078,00	1072,00	40,00
10:35:16,742	1009,00	1078,00	1072,00	40,00
10:35:16,758	1009,00	1078,00	1072,00	40,00
10:35:16,774	1009,00	1078,00	1072,00	40,00
10:35:16,790	1009,00	1078,00	1072,00	40,00
10:35:16,806	1016,00	1078,00	1072,00	40,00
10:35:16,822	1016,00	1078,00	1072,00	40,00
10:35:16,838	1016,00	1078,00	1072,00	40,00
10:35:16,854	1016,00	1078,00	1072,00	40,00
10:35:16,870	1023,00	1078,00	1072,00	40,00
10:35:16,887	1023,00	1078,00	1072,00	40,00
10:35:16,902	1023,00	1078,00	1071,00	40,00
10:35:16,918	1023,00	1078,00	1071,00	40,00
10:35:16,934	-999,90	1078,00	1071,00	40,00
10:35:16,950	-999,90	1077,00	1071,00	40,00
10:35:16,966	-999,90	1077,00	1071,00	40,00
10:35:16,982	-999,90	1077,00	1071,00	40,00
10:35:16,998	-999,90	1077,00	1071,00	40,00
10:35:17,014	-999,90	1077,00	1071,00	40,00
10:35:17,030	-999,90	1077,00	1070,00	40,00
10:35:17,046	-999,90	1077,00	1070,00	40,00
10:35:17,062	993,00	1077,00	1070,00	40,00
10:35:17,078	993,00	1077,00	1070,00	40,00
10:35:17,094	993,00	1077,00	1070,00	40,00
10:35:17,110	993,00	1077,00	1070,00	40,00
10:35:17,126	1021,00	1077,00	1070,00	40,00
10:35:17,142	1021,00	1076,00	1070,00	40,00
10:35:17,158	1021,00	1076,00	1070,00	40,00
10:35:17,174	1021,00	1076,00	1070,00	40,00
10:35:17,190	1007,00	1076,00	1070,00	40,00
10:35:17,206	1007,00	1076,00	1070,00	40,00
10:35:17,222	1007,00	1076,00	1070,00	40,00
10:35:17,238	1007,00	1076,00	1070,00	40,00
10:35:17,254	1004,00	1076,00	1070,00	40,00
10:35:17,270	1004,00	1076,00	1070,00	40,00
10:35:17,286	1004,00	1076,00	1070,00	40,00
10:35:17,302	1004,00	1076,00	1070,00	40,00
10:35:17,318	998,00	1076,00	1070,00	40,00
10:35:17,334	998,00	1076,00	1070,00	40,00
10:35:17,350	998,00	1076,00	1069,00	40,00
10:35:17,366	998,00	1076,00	1069,00	40,00
10:35:17,382	1003,00	1076,00	1069,00	40,00
10:35:17,398	1003,00	1075,00	1069,00	40,00
10:35:17,415	1003,00	1075,00	1068,00	40,00
10:35:17,431	1003,00	1075,00	1068,00	40,00
10:35:17,447	1008,00	1075,00	1068,00	40,00
10:35:17,462	1008,00	1068,00	1068,00	40,00
10:35:17,478	1008,00	1068,00	1066,00	40,00
10:35:17,494	1008,00	1068,00	1066,00	40,00
10:35:17,510	998,00	1068,00	1066,00	40,00
10:35:17,526	998,00	1069,00	1066,00	40,00
10:35:17,542	998,00	1069,00	1066,00	40,00
10:35:17,558	998,00	1069,00	1066,00	40,00
10:35:17,574	-999,90	1069,00	1066,00	40,00
10:35:17,593	-999,90	1069,00	1066,00	40,00
10:35:17,606	-999,90	1069,00	1065,00	40,00
10:35:17,623	-999,90	1069,00	1065,00	40,00
10:35:17,638	-999,90	1069,00	1065,00	40,00
10:35:17,654	-999,90	1069,00	1065,00	40,00
10:35:17,670	-999,90	1069,00	1065,00	40,00
10:35:17,686	-999,90	1069,00	1065,00	40,00
10:35:17,703	1012,00	1069,00	1065,00	40,00
10:35:17,718	1012,00	1069,00	1065,00	40,00
10:35:17,735	1012,00	1069,00	1064,00	40,00
10:35:17,751	1012,00	1069,00	1064,00	40,00
10:35:17,767	1018,00	1069,00	1064,00	40,00
10:35:17,782	1018,00	1069,00	1064,00	40,00
10:35:17,799	1018,00	1069,00	1063,00	40,00
10:35:17,814	1018,00	1069,00	1063,00	40,00
10:35:17,830	1008,00	1069,00	1063,00	40,00
10:35:17,847	1008,00	1069,00	1063,00	40,00
10:35:17,862	1008,00	1069,00	1063,00	40,00
10:35:17,879	1008,00	1069,00	1063,00	40,00
10:35:17,895	-999,90	1069,00	1063,00	40,00
10:35:17,911	-999,90	1069,00	1063,00	40,00
10:35:17,927	-999,90	1069,00	1063,00	40,00
10:35:17,942	-999,90	1069,00	1063,00	40,00
10:35:17,959	990,00	1069,00	1063,00	40,00
10:35:17,975	990,00	1069,00	1063,00	40,00
10:35:17,991	990,00	1069,00	1063,00	40,00
10:35:18,007	990,00	1069,00	1063,00	40,00
10:35:18,023	997,00	1069,00	1063,00	40,00
10:35:18,038	997,00	1068,00	1063,00	40,00
10:35:18,055	997,00	1068,00	1062,00	40,00
10:35:18,070	997,00	1068,00	1062,00	40,00
10:35:18,087	1001,00	1068,00	1062,00	40,00
10:35:18,103	1001,00	1068,00	1062,00	40,00
10:35:18,119	1001,00	1068,00	1061,00	40,00
10:35:18,135	1001,00	1068,00	1061,00	40,00
10:35:18,151	995,00	1068,00	1061,00	40,00
10:35:18,167	995,00	1062,00	1061,00	40,00
10:35:18,183	995,00	1062,00	1061,00	40,00
10:35:18,199	995,00	1062,00	1061,00	40,00
10:35:18,215	-999,90	1062,00	1061,00	40,00
10:35:18,232	-999,90	1063,00	1061,00	40,00
10:35:18,247	-999,90	1063,00	1060,00	40,00
10:35:18,263	-999,90	1063,00	1060,00	40,00
10:35:18,279	998,00	1063,00	1060,00	40,00
10:35:18,295	998,00	1070,00	1060,00	40,00
10:35:18,311	998,00	1070,00	1060,00	40,00
10:35:18,327	998,00	1070,00	1060,00	40,00
10:35:18,343	1005,00	1070,00	1060,00	40,00
10:35:18,359	1005,00	1066,00	1060,00	40,00
10:35:18,375	1005,00	1066,00	1060,00	40,00
10:35:18,391	1005,00	1066,00	1060,00	40,00
10:35:18,407	1013,00	1066,00	1060,00	40,00
10:35:18,423	1013,00	1066,00	1060,00	40,00
10:35:18,439	1013,00	1066,00	1059,00	40,00
10:35:18,455	1013,00	1066,00	1059,00	40,00
10:35:18,471	-999,90	1066,00	1059,00	40,00
10:35:18,487	-999,90	1066,00	1059,00	40,00
10:35:18,503	-999,90	1066,00	1059,00	40,00
10:35:18,519	-999,90	1066,00	1059,00	40,00
10:35:18,535	-999,90	1066,00	1059,00	40,00
10:35:18,551	-999,90	1066,00	1059,00	40,00
10:35:18,567	-999,90	1066,00	1059,00	40,00
10:35:18,583	-999,90	1066,00	1059,00	40,00
10:35:18,599	-999,90	1066,00	1059,00	40,00
10:35:18,615	-999,90	1066,00	1059,00	40,00
10:35:18,631	-999,90	1066,00	1059,00	40,00
10:35:18,647	-999,90	1066,00	1059,00	40,00
10:35:18,663	991,00	1066,00	1059,00	40,00
10:35:18,679	991,00	1065,00	1059,00	40,00
10:35:18,695	991,00	1065,00	1059,00	40,00
10:35:18,711	991,00	1065,00	1059,00	40,00
10:35:18,727	1006,00	1065,00	1059,00	40,00
10:35:18,743	1006,00	1065,00	1059,00	40,00
10:35:18,759	1006,00	1065,00	1059,00	40,00
10:35:18,775	1006,00	1065,00	1059,00	40,00
10:35:18,791	997,00	1065,00	1059,00	40,00
10:35:18,807	997,00	1066,00	1059,00	40,00
10:35:18,823	997,00	1066,00	1059,00	40,00
10:35:18,839	997,00	1066,00	1059,00	40,00
10:35:18,855	-999,90	1066,00	1059,00	40,00
10:35:18,871	-999,90	1066,00	1059,00	40,00
10:35:18,887	-999,90	1066,00	1059,00	40,00
10:35:18,903	-999,90	1066,00	1059,00	40,00
10:35:18,919	-999,90	1066,00	1059,00	40,00
10:35:18,935	-999,90	1063,00	1059,00	40,00
10:35:18,951	-999,90	1063,00	1058,00	40,00
10:35:18,967	-999,90	1063,00	1058,00	40,00
10:35:18,983	998,00	1063,00	1058,00	40,00
10:35:18,999	998,00	1064,00	1058,00	40,00
10:35:19,016	998,00	1064,00	1058,00	40,00
10:35:19,031	998,00	1064,00	1058,00	40,00
10:35:19,047	993,00	1064,00	1058,00	40,00
10:35:19,063	993,00	1064,00	1058,00	40,00
10:35:19,079	993,00	1064,00	1057,00	40,00
10:35:19,095	993,00	1064,00	1057,00	40,00
10:35:19,111	-999,90	1064,00	1057,00	40,00
10:35:19,127	-999,90	1064,00	1057,00	40,00
10:35:19,143	-999,90	1064,00	1057,00	40,00
10:35:19,159	-999,90	1064,00	1057,00	40,00
10:35:19,175	-999,90	1064,00	1057,00	40,00
10:35:19,191	-999,90	1064,00	1057,00	40,00
10:35:19,207	-999,90	1064,00	1057,00	40,00
10:35:19,223	-999,90	1064,00	1057,00	40,00
10:35:19,239	1001,00	1064,00	1057,00	40,00
10:35:19,255	1001,00	1064,00	1057,00	40,00
10:35:19,271	1001,00	1064,00	1057,00	40,00
10:35:19,287	1001,00	1064,00	1057,00	40,00
10:35:19,303	1010,00	1064,00	1057,00	40,00
10:35:19,319	1010,00	1064,00	1057,00	40,00
10:35:19,335	1010,00	1064,00	1056,00	40,00
10:35:19,351	1010,00	1064,00	1056,00	40,00
10:35:19,367	1011,00	1064,00	1056,00	40,00
10:35:19,383	1011,00	1063,00	1056,00	40,00
10:35:19,399	1011,00	1063,00	1056,00	40,00
10:35:19,415	1011,00	1063,00	1056,00	40,00
10:35:19,431	-999,90	1063,00	1056,00	40,00
10:35:19,447	-999,90	1063,00	1056,00	40,00
10:35:19,463	-999,90	1063,00	1056,00	40,00
10:35:19,479	-999,90	1063,00	1056,00	40,00
10:35:19,495	-999,90	1063,00	1056,00	40,00
10:35:19,511	-999,90	1063,00	1056,00	40,00
10:35:19,527	-999,90	1063,00	1056,00	40,00
10:35:19,543	-999,90	1063,00	1056,00	40,00
10:35:19,559	-999,90	1063,00	1056,00	40,00
10:35:19,575	-999,90	1062,00	1056,00	40,00
10:35:19,591	-999,90	1062,00	1055,00	40,00
10:35:19,607	-999,90	1062,00	1055,00	40,00
10:35:19,623	1007,00	1062,00	1055,00	40,00
10:35:19,639	1007,00	1062,00	1055,00	40,00
10:35:19,656	1007,00	1062,00	1055,00	40,00
10:35:19,671	1007,00	1062,00	1055,00	40,00
10:35:19,687	996,00	1062,00	1055,00	40,00
10:35:19,703	996,00	1062,00	1055,00	40,00
10:35:19,719	996,00	1062,00	1055,00	40,00
10:35:19,735	996,00	1062,00	1055,00	40,00
10:35:19,751	991,00	1062,00	1055,00	40,00
10:35:19,767	991,00	1062,00	1055,00	40,00
10:35:19,783	991,00	1062,00	1055,00	40,00
10:35:19,799	991,00	1062,00	1055,00	40,00
10:35:19,815	-999,90	1062,00	1055,00	40,00
10:35:19,832	-999,90	1061,00	1055,00	40,00
10:35:19,847	-999,90	1061,00	1054,00	40,00
10:35:19,864	-999,90	1061,00	1054,00	40,00
10:35:19,879	-999,90	1061,00	1054,00	40,00
10:35:19,896	-999,90	1061,00	1054,00	40,00
10:35:19,911	-999,90	1061,00	1053,00	40,00
10:35:19,928	-999,90	1061,00	1053,00	40,00
10:35:19,944	997,00	1061,00	1053,00	40,00
10:35:19,960	997,00	1061,00	1053,00	40,00
10:35:19,975	997,00	1061,00	1053,00	40,00
10:35:19,992	997,00	1061,00	1053,00	40,00
10:35:20,008	991,00	1061,00	1053,00	40,00
10:35:20,024	991,00	1061,00	1053,00	40,00
10:35:20,039	991,00	1061,00	1053,00	40,00
10:35:20,056	991,00	1061,00	1053,00	40,00
10:35:20,072	-999,90	1061,00	1053,00	40,00
10:35:20,088	-999,90	1061,00	1053,00	40,00
10:35:20,103	-999,90	1061,00	1053,00	40,00
10:35:20,120	-999,90	1061,00	1053,00	40,00
10:35:20,136	-999,90	1061,00	1053,00	40,00
10:35:20,152	-999,90	1060,00	1053,00	40,00
10:35:20,168	-999,90	1060,00	1053,00	40,00
10:35:20,184	-999,90	1060,00	1053,00	40,00
10:35:20,199	998,00	1060,00	1053,00	40,00
10:35:20,216	998,00	1060,00	1053,00	40,00
10:35:20,232	998,00	1060,00	1052,00	40,00
10:35:20,248	998,00	1060,00	1052,00	40,00
10:35:20,264	1006,00	1060,00	1052,00	40,00
10:35:20,280	1006,00	1056,00	1052,00	40,00
10:35:20,296	1006,00	1056,00	1052,00	40,00
10:35:20,312	1006,00	1056,00	1052,00	40,00
10:35:20,328	1008,00	1056,00	1052,00	40,00
10:35:20,344	1008,00	1056,00	1052,00	40,00
10:35:20,360	1008,00	1056,00	1052,00	40,00
10:35:20,376	1008,00	1056,00	1052,00	40,00
10:35:20,392	-999,90	1056,00	1052,00	40,00
10:35:20,408	-999,90	1058,00	1052,00	40,00
10:35:20,424	-999,90	1058,00	1052,00	40,00
10:35:20,440	-999,90	1058,00	1052,00	40,00
10:35:20,456	-999,90	1058,00	1052,00	40,00
10:35:20,472	-999,90	1058,00	1052,00	40,00
10:35:20,488	-999,90	1058,00	1052,00	40,00
10:35:20,504	-999,90	1058,00	1052,00	40,00
10:35:20,520	-999,90	1058,00	1052,00	40,00
10:35:20,536	-999,90	1058,00	1052,00	40,00
10:35:20,552	-999,90	1058,00	1051,00	40,00
10:35:20,568	-999,90	1058,00	1051,00	40,00
10:35:20,584	1002,00	1058,00	1051,00	40,00
10:35:20,600	1002,00	1058,00	1051,00	40,00
10:35:20,616	1002,00	1058,00	1051,00	40,00
10:35:20,632	1002,00	1058,00	1051,00	40,00
10:35:20,648	-999,90	1058,00	1051,00	40,00
10:35:20,664	-999,90	1057,00	1051,00	40,00
10:35:20,680	-999,90	1057,00	1051,00	40,00
10:35:20,696	-999,90	1057,00	1051,00	40,00
10:35:20,712	-999,90	1057,00	1051,00	40,00
10:35:20,728	-999,90	1057,00	1051,00	40,00
10:35:20,744	-999,90	1057,00	1050,00	40,00
10:35:20,760	-999,90	1057,00	1050,00	40,00
10:35:20,776	-999,90	1057,00	1050,00	40,00
10:35:20,792	-999,90	1057,00	1050,00	40,00
10:35:20,808	-999,90	1057,00	1050,00	40,00
10:35:20,824	-999,90	1057,00	1050,00	40,00
10:35:20,840	-999,90	1057,00	1050,00	40,00
10:35:20,856	-999,90	1057,00	1050,00	40,00
10:35:20,872	-999,90	1057,00	1050,00	40,00
10:35:20,888	-999,90	1057,00	1050,00	40,00
10:35:20,904	-999,90	1057,00	1050,00	40,00
10:35:20,920	-999,90	1057,00	1050,00	40,00
10:35:20,936	-999,90	1057,00	1050,00	40,00
10:35:20,952	-999,90	1057,00	1050,00	40,00
10:35:20,968	-999,90	1057,00	1050,00	40,00
10:35:20,984	-999,90	1057,00	1050,00	40,00
10:35:21,000	-999,90	1057,00	1050,00	40,00
10:35:21,016	-999,90	1057,00	1050,00	40,00
10:35:21,032	-999,90	1057,00	1050,00	40,00
10:35:21,048	-999,90	1057,00	1050,00	40,00
10:35:21,064	-999,90	1057,00	1050,00	40,00
10:35:21,080	-999,90	1057,00	1050,00	40,00
10:35:21,096	-999,90	1057,00	1050,00	40,00
10:35:21,112	-999,90	1057,00	1050,00	40,00
10:35:21,128	-999,90	1057,00	1050,00	40,00
10:35:21,144	-999,90	1057,00	1050,00	40,00
10:35:21,160	-999,90	1057,00	1050,00	40,00
10:35:21,176	-999,90	1057,00	1050,00	40,00
10:35:21,192	-999,90	1057,00	1050,00	40,00
10:35:21,208	-999,90	1057,00	1050,00	40,00
10:35:21,224	1002,00	1057,00	1050,00	40,00
10:35:21,240	1002,00	1056,00	1050,00	40,00
10:35:21,256	1002,00	1056,00	1049,00	40,00
10:35:21,272	1002,00	1056,00	1049,00	40,00
10:35:21,288	-999,90	1056,00	1049,00	40,00
10:35:21,304	-999,90	1052,00	1049,00	40,00
10:35:21,320	-999,90	1052,00	1048,00	40,00
10:35:21,336	-999,90	1052,00	1048,00	40,00
10:35:21,352	-999,90	1052,00	1048,00	40,00
10:35:21,368	-999,90	1052,00	1048,00	40,00
10:35:21,384	-999,90	1052,00	1048,00	40,00
10:35:21,400	-999,90	1052,00	1048,00	40,00
10:35:21,416	-999,90	1052,00	1048,00	40,00
10:35:21,432	-999,90	1053,00	1048,00	40,00
10:35:21,448	-999,90	1053,00	1047,00	40,00
10:35:21,464	-999,90	1053,00	1047,00	40,00
10:35:21,480	1003,00	1053,00	1047,00	40,00
10:35:21,496	1003,00	1053,00	1047,00	40,00
10:35:21,512	1003,00	1053,00	1047,00	40,00
10:35:21,528	1003,00	1053,00	1047,00	40,00
10:35:21,545	1004,00	1053,00	1047,00	40,00
10:35:21,560	1004,00	1053,00	1047,00	40,00
10:35:21,576	1004,00	1053,00	1047,00	40,00
10:35:21,592	1004,00	1053,00	1047,00	40,00
10:35:21,608	-999,90	1053,00	1047,00	40,00
10:35:21,624	-999,90	1053,00	1047,00	40,00
10:35:21,640	-999,90	1053,00	1047,00	40,00
10:35:21,656	-999,90	1053,00	1047,00	40,00
10:35:21,672	-999,90	1053,00	1047,00	40,00
10:35:21,688	-999,90	1053,00	1047,00	40,00
10:35:21,704	-999,90	1053,00	1047,00	40,00
10:35:21,720	-999,90	1053,00	1047,00	40,00
10:35:21,736	-999,90	1053,00	1047,00	40,00
10:35:21,753	-999,90	1053,00	1047,00	40,00
10:35:21,773	-999,90	1053,00	1047,00	40,00
10:35:21,800	-999,90	1053,00	1047,00	40,00
10:35:21,817	-999,90	1053,00	1047,00	40,00
10:35:21,832	-999,90	1052,00	1047,00	40,00
10:35:21,848	-999,90	1052,00	1046,00	40,00
10:35:21,865	-999,90	1052,00	1046,00	40,00
10:35:21,881	-999,90	1052,00	1046,00	40,00
10:35:21,896	-999,90	1052,00	1046,00	40,00
10:35:21,912	-999,90	1052,00	1046,00	40,00
10:35:21,928	-999,90	1052,00	1046,00	40,00
10:35:21,944	-999,90	1052,00	1046,00	40,00
10:35:21,961	-999,90	1052,00	1046,00	40,00
10:35:21,977	-999,90	1052,00	1046,00	40,00
10:35:21,993	-999,90	1052,00	1046,00	40,00
10:35:22,008	-999,90	1052,00	1046,00	40,00
10:35:22,024	-999,90	1052,00	1046,00	40,00
10:35:22,040	-999,90	1052,00	1046,00	40,00
10:35:22,056	-999,90	1052,00	1046,00	40,00
10:35:22,072	-999,90	1052,00	1046,00	40,00
10:35:22,088	-999,90	1052,00	1046,00	40,00
10:35:22,104	-999,90	1052,00	1046,00	40,00
10:35:22,120	-999,90	1052,00	1046,00	40,00
10:35:22,136	-999,90	1052,00	1046,00	40,00
10:35:22,153	-999,90	1053,00	1046,00	40,00
10:35:22,168	-999,90	1053,00	1046,00	40,00
10:35:22,184	-999,90	1053,00	1046,00	40,00
10:35:22,200	1001,00	1053,00	1046,00	40,00
10:35:22,216	1001,00	1053,00	1046,00	40,00
10:35:22,232	1001,00	1053,00	1046,00	40,00
10:35:22,249	1001,00	1053,00	1046,00	40,00
10:35:22,264	1005,00	1053,00	1046,00	40,00
10:35:22,281	1005,00	1052,00	1046,00	40,00
10:35:22,297	1005,00	1052,00	1046,00	40,00
