	FR1	FR1	FR1	FR1
10:32:21,172	-999,90	-999,90	-999,90	40,00
10:32:21,188	-999,90	-999,90	-999,90	40,00
10:32:21,204	-999,90	-999,90	-999,90	40,00
10:32:21,220	-999,90	-999,90	-999,90	40,00
10:32:21,236	-999,90	-999,90	-999,90	40,00
10:32:21,252	-999,90	-999,90	-999,90	40,00
10:32:21,269	-999,90	-999,90	-999,90	40,00
10:32:21,284	-999,90	-999,90	-999,90	40,00
10:32:21,300	-999,90	-999,90	-999,90	40,00
10:32:21,316	-999,90	-999,90	-999,90	40,00
10:32:21,332	-999,90	-999,90	-999,90	40,00
10:32:21,348	-999,90	-999,90	-999,90	40,00
10:32:21,364	-999,90	-999,90	-999,90	40,00
10:32:21,381	-999,90	-999,90	-999,90	40,00
10:32:21,397	-999,90	-999,90	-999,90	40,00
10:32:21,413	-999,90	-999,90	-999,90	40,00
10:32:21,429	-999,90	-999,90	-999,90	40,00
10:32:21,445	-999,90	-999,90	-999,90	40,00
10:32:21,461	-999,90	-999,90	-999,90	40,00
10:32:21,477	-999,90	-999,90	-999,90	40,00
10:32:21,493	-999,90	-999,90	-999,90	40,00
10:32:21,509	-999,90	-999,90	-999,90	40,00
10:32:21,525	-999,90	-999,90	-999,90	40,00
10:32:21,541	-999,90	-999,90	-999,90	40,00
10:32:21,557	-999,90	-999,90	-999,90	40,00
10:32:21,572	-999,90	-999,90	-999,90	40,00
10:32:21,589	-999,90	-999,90	-999,90	40,00
10:32:21,605	-999,90	-999,90	-999,90	40,00
10:32:21,621	-999,90	-999,90	-999,90	40,00
10:32:21,637	-999,90	-999,90	-999,90	40,00
10:32:21,653	-999,90	-999,90	-999,90	40,00
10:32:21,669	-999,90	-999,90	-999,90	40,00
10:32:21,685	-999,90	-999,90	-999,90	40,00
10:32:21,701	-999,90	-999,90	-999,90	40,00
10:32:21,717	-999,90	-999,90	-999,90	40,00
10:32:21,733	-999,90	-999,90	-999,90	40,00
10:32:21,749	-999,90	-999,90	-999,90	40,00
10:32:21,765	-999,90	-999,90	-999,90	40,00
10:32:21,781	-999,90	-999,90	-999,90	40,00
10:32:21,797	-999,90	-999,90	-999,90	40,00
10:32:21,813	-999,90	-999,90	-999,90	40,00
10:32:21,829	-999,90	-999,90	-999,90	40,00
10:32:21,845	-999,90	-999,90	-999,90	40,00
10:32:21,861	-999,90	-999,90	-999,90	40,00
10:32:21,877	-999,90	-999,90	-999,90	40,00
10:32:21,893	-999,90	-999,90	-999,90	40,00
10:32:21,909	-999,90	-999,90	-999,90	40,00
10:32:21,925	-999,90	-999,90	-999,90	40,00
10:32:21,941	-999,90	-999,90	-999,90	40,00
10:32:21,957	-999,90	-999,90	-999,90	40,00
10:32:21,973	-999,90	-999,90	-999,90	40,00
10:32:21,989	-999,90	-999,90	-999,90	40,00
10:32:22,005	-999,90	-999,90	-999,90	40,00
10:32:22,021	-999,90	-999,90	-999,90	40,00
10:32:22,037	-999,90	-999,90	-999,90	40,00
10:32:22,053	-999,90	-999,90	-999,90	40,00
10:32:22,069	-999,90	-999,90	-999,90	40,00
10:32:22,085	-999,90	-999,90	-999,90	40,00
10:32:22,101	-999,90	-999,90	-999,90	40,00
10:32:22,117	-999,90	-999,90	-999,90	40,00
10:32:22,133	-999,90	-999,90	-999,90	40,00
10:32:22,149	-999,90	-999,90	-999,90	40,00
10:32:22,165	-999,90	-999,90	-999,90	40,00
10:32:22,181	-999,90	-999,90	-999,90	40,00
10:32:22,197	-999,90	-999,90	-999,90	40,00
10:32:22,213	-999,90	-999,90	-999,90	40,00
10:32:22,229	-999,90	-999,90	-999,90	40,00
10:32:22,245	-999,90	-999,90	-999,90	40,00
10:32:22,261	-999,90	-999,90	-999,90	40,00
10:32:22,277	-999,90	-999,90	-999,90	40,00
10:32:22,293	-999,90	-999,90	-999,90	40,00
10:32:22,309	-999,90	-999,90	-999,90	40,00
10:32:22,325	-999,90	-999,90	-999,90	40,00
10:32:22,341	-999,90	-999,90	-999,90	40,00
10:32:22,357	-999,90	-999,90	-999,90	40,00
10:32:22,373	-999,90	-999,90	-999,90	40,00
10:32:22,389	-999,90	-999,90	-999,90	40,00
10:32:22,405	-999,90	-999,90	-999,90	40,00
10:32:22,421	-999,90	-999,90	-999,90	40,00
10:32:22,437	-999,90	-999,90	-999,90	40,00
10:32:22,453	-999,90	-999,90	-999,90	40,00
10:32:22,469	-999,90	-999,90	-999,90	40,00
10:32:22,485	-999,90	-999,90	-999,90	40,00
10:32:22,501	-999,90	-999,90	-999,90	40,00
10:32:22,517	-999,90	-999,90	-999,90	40,00
10:32:22,533	-999,90	-999,90	-999,90	40,00
10:32:22,549	-999,90	-999,90	-999,90	40,00
10:32:22,565	-999,90	-999,90	-999,90	40,00
10:32:22,581	-999,90	-999,90	-999,90	40,00
10:32:22,597	-999,90	-999,90	-999,90	40,00
10:32:22,613	-999,90	-999,90	-999,90	40,00
10:32:22,629	-999,90	-999,90	-999,90	40,00
10:32:22,645	-999,90	-999,90	-999,90	40,00
10:32:22,661	-999,90	-999,90	-999,90	40,00
10:32:22,677	-999,90	-999,90	-999,90	40,00
10:32:22,693	-999,90	-999,90	-999,90	40,00
10:32:22,709	-999,90	-999,90	-999,90	40,00
10:32:22,725	-999,90	-999,90	-999,90	40,00
10:32:22,741	-999,90	-999,90	-999,90	40,00
10:32:22,757	-999,90	-999,90	-999,90	40,00
10:32:22,773	-999,90	-999,90	-999,90	40,00
10:32:22,789	-999,90	-999,90	-999,90	40,00
10:32:22,805	-999,90	-999,90	-999,90	40,00
10:32:22,821	-999,90	-999,90	-999,90	40,00
10:32:22,837	-999,90	-999,90	-999,90	40,00
10:32:22,853	-999,90	-999,90	-999,90	40,00
10:32:22,871	-999,90	-999,90	-999,90	40,00
10:32:22,902	-999,90	-999,90	-999,90	40,00
10:32:22,917	-999,90	-999,90	-999,90	40,00
10:32:22,933	-999,90	-999,90	-999,90	40,00
10:32:22,949	-999,90	-999,90	-999,90	40,00
10:32:22,965	-999,90	-999,90	-999,90	40,00
10:32:22,981	-999,90	-999,90	-999,90	40,00
10:32:22,997	-999,90	-999,90	-999,90	40,00
10:32:23,013	-999,90	-999,90	-999,90	40,00
10:32:23,030	-999,90	-999,90	-999,90	40,00
10:32:23,045	-999,90	-999,90	-999,90	40,00
10:32:23,061	-999,90	-999,90	-999,90	40,00
10:32:23,077	-999,90	-999,90	-999,90	40,00
10:32:23,093	-999,90	-999,90	-999,90	40,00
10:32:23,109	-999,90	-999,90	-999,90	40,00
10:32:23,125	-999,90	-999,90	-999,90	40,00
10:32:23,141	-999,90	-999,90	-999,90	40,00
10:32:23,157	-999,90	-999,90	-999,90	40,00
10:32:23,173	-999,90	-999,90	-999,90	40,00
10:32:23,189	-999,90	-999,90	-999,90	40,00
10:32:23,205	-999,90	-999,90	-999,90	40,00
10:32:23,221	-999,90	-999,90	-999,90	40,00
10:32:23,237	-999,90	-999,90	-999,90	40,00
10:32:23,253	-999,90	-999,90	-999,90	40,00
10:32:23,269	-999,90	-999,90	-999,90	40,00
10:32:23,285	-999,90	-999,90	-999,90	40,00
10:32:23,301	-999,90	-999,90	-999,90	40,00
10:32:23,317	-999,90	-999,90	-999,90	40,00
10:32:23,333	-999,90	-999,90	-999,90	40,00
10:32:23,349	-999,90	-999,90	-999,90	40,00
10:32:23,365	-999,90	-999,90	-999,90	40,00
10:32:23,381	-999,90	-999,90	-999,90	40,00
10:32:23,397	-999,90	-999,90	-999,90	40,00
10:32:23,413	-999,90	-999,90	-999,90	40,00
10:32:23,429	-999,90	-999,90	-999,90	40,00
10:32:23,445	-999,90	-999,90	-999,90	40,00
10:32:23,462	-999,90	-999,90	-999,90	40,00
10:32:23,477	-999,90	-999,90	-999,90	40,00
10:32:23,493	-999,90	-999,90	-999,90	40,00
10:32:23,510	-999,90	-999,90	-999,90	40,00
10:32:23,525	-999,90	-999,90	-999,90	40,00
10:32:23,542	-999,90	-999,90	-999,90	40,00
10:32:23,558	-999,90	-999,90	-999,90	40,00
10:32:23,574	-999,90	-999,90	-999,90	40,00
10:32:23,590	-999,90	-999,90	-999,90	40,00
10:32:23,605	-999,90	-999,90	-999,90	40,00
10:32:23,622	-999,90	-999,90	-999,90	40,00
10:32:23,638	-999,90	-999,90	-999,90	40,00
10:32:23,653	-999,90	-999,90	-999,90	40,00
10:32:23,670	-999,90	-999,90	-999,90	40,00
10:32:23,686	-999,90	-999,90	-999,90	40,00
10:32:23,702	-999,90	-999,90	-999,90	40,00
10:32:23,718	-999,90	-999,90	-999,90	40,00
10:32:23,734	-999,90	-999,90	-999,90	40,00
10:32:23,750	-999,90	-999,90	-999,90	40,00
10:32:23,766	-999,90	-999,90	-999,90	40,00
10:32:23,782	-999,90	-999,90	-999,90	40,00
10:32:23,798	-999,90	-999,90	-999,90	40,00
10:32:23,814	-999,90	-999,90	-999,90	40,00
10:32:23,830	-999,90	-999,90	-999,90	40,00
10:32:23,846	-999,90	-999,90	-999,90	40,00
10:32:23,862	-999,90	-999,90	-999,90	40,00
10:32:23,878	-999,90	-999,90	-999,90	40,00
10:32:23,894	-999,90	-999,90	-999,90	40,00
10:32:23,910	-999,90	-999,90	-999,90	40,00
10:32:23,926	-999,90	-999,90	-999,90	40,00
10:32:23,942	-999,90	-999,90	-999,90	40,00
10:32:23,958	-999,90	-999,90	-999,90	40,00
10:32:23,974	-999,90	-999,90	-999,90	40,00
10:32:23,990	-999,90	-999,90	-999,90	40,00
10:32:24,006	-999,90	-999,90	-999,90	40,00
10:32:24,022	-999,90	-999,90	-999,90	40,00
10:32:24,038	-999,90	-999,90	-999,90	40,00
10:32:24,054	-999,90	-999,90	-999,90	40,00
10:32:24,070	-999,90	-999,90	-999,90	40,00
10:32:24,086	-999,90	-999,90	-999,90	40,00
10:32:24,102	-999,90	-999,90	-999,90	40,00
10:32:24,118	-999,90	-999,90	-999,90	40,00
10:32:24,134	-999,90	-999,90	-999,90	40,00
10:32:24,150	-999,90	-999,90	-999,90	40,00
10:32:24,166	-999,90	-999,90	-999,90	40,00
10:32:24,182	-999,90	-999,90	-999,90	40,00
10:32:24,198	-999,90	-999,90	-999,90	40,00
10:32:24,214	-999,90	-999,90	-999,90	40,00
10:32:24,230	-999,90	-999,90	-999,90	40,00
10:32:24,246	-999,90	-999,90	-999,90	40,00
10:32:24,262	-999,90	-999,90	-999,90	40,00
10:32:24,278	-999,90	-999,90	-999,90	40,00
10:32:24,294	-999,90	-999,90	-999,90	40,00
10:32:24,310	-999,90	-999,90	-999,90	40,00
10:32:24,326	-999,90	-999,90	-999,90	40,00
10:32:24,342	-999,90	-999,90	-999,90	40,00
10:32:24,358	-999,90	-999,90	-999,90	40,00
10:32:24,374	-999,90	-999,90	-999,90	40,00
10:32:24,390	-999,90	-999,90	-999,90	40,00
10:32:24,406	-999,90	-999,90	-999,90	40,00
10:32:24,422	-999,90	-999,90	-999,90	40,00
10:32:24,438	-999,90	-999,90	-999,90	40,00
10:32:24,454	-999,90	-999,90	-999,90	40,00
10:32:24,470	-999,90	-999,90	-999,90	40,00
10:32:24,486	-999,90	-999,90	-999,90	40,00
10:32:24,502	-999,90	-999,90	-999,90	40,00
10:32:24,518	-999,90	-999,90	-999,90	40,00
10:32:24,534	-999,90	-999,90	-999,90	40,00
10:32:24,550	-999,90	-999,90	-999,90	40,00
10:32:24,566	-999,90	-999,90	-999,90	40,00
10:32:24,582	-999,90	-999,90	-999,90	40,00
10:32:24,598	-999,90	-999,90	-999,90	40,00
10:32:24,614	-999,90	-999,90	-999,90	40,00
10:32:24,630	-999,90	-999,90	-999,90	40,00
10:32:24,646	-999,90	-999,90	-999,90	40,00
10:32:24,662	-999,90	-999,90	-999,90	40,00
10:32:24,678	-999,90	-999,90	-999,90	40,00
10:32:24,694	-999,90	-999,90	-999,90	40,00
10:32:24,710	-999,90	-999,90	-999,90	40,00
10:32:24,726	-999,90	-999,90	-999,90	40,00
10:32:24,742	-999,90	-999,90	-999,90	40,00
10:32:24,758	-999,90	-999,90	-999,90	40,00
10:32:24,774	-999,90	-999,90	-999,90	40,00
10:32:24,790	-999,90	-999,90	-999,90	40,00
10:32:24,806	-999,90	-999,90	-999,90	40,00
10:32:24,822	-999,90	-999,90	-999,90	40,00
10:32:24,838	-999,90	-999,90	-999,90	40,00
10:32:24,854	-999,90	-999,90	-999,90	40,00
10:32:24,870	-999,90	-999,90	-999,90	40,00
10:32:24,886	-999,90	-999,90	-999,90	40,00
10:32:24,902	-999,90	-999,90	-999,90	40,00
10:32:24,918	-999,90	-999,90	-999,90	40,00
10:32:24,934	-999,90	-999,90	-999,90	40,00
10:32:24,950	-999,90	-999,90	-999,90	40,00
10:32:24,966	-999,90	-999,90	-999,90	40,00
10:32:24,982	-999,90	-999,90	-999,90	40,00
10:32:24,998	-999,90	-999,90	-999,90	40,00
10:32:25,014	-999,90	-999,90	-999,90	40,00
10:32:25,030	-999,90	-999,90	-999,90	40,00
10:32:25,046	-999,90	-999,90	-999,90	40,00
10:32:25,062	-999,90	-999,90	-999,90	40,00
10:32:25,078	-999,90	-999,90	-999,90	40,00
10:32:25,094	-999,90	-999,90	-999,90	40,00
10:32:25,110	-999,90	-999,90	-999,90	40,00
10:32:25,126	-999,90	-999,90	-999,90	40,00
10:32:25,142	-999,90	-999,90	-999,90	40,00
10:32:25,158	-999,90	-999,90	-999,90	40,00
10:32:25,174	-999,90	-999,90	-999,90	40,00
10:32:25,190	-999,90	-999,90	-999,90	40,00
10:32:25,206	-999,90	-999,90	-999,90	40,00
10:32:25,222	-999,90	-999,90	-999,90	40,00
10:32:25,238	-999,90	-999,90	-999,90	40,00
10:32:25,254	-999,90	-999,90	-999,90	40,00
10:32:25,270	-999,90	-999,90	-999,90	40,00
10:32:25,286	-999,90	-999,90	-999,90	40,00
10:32:25,302	-999,90	-999,90	-999,90	40,00
10:32:25,318	-999,90	-999,90	-999,90	40,00
10:32:25,334	-999,90	-999,90	-999,90	40,00
10:32:25,350	-999,90	-999,90	-999,90	40,00
10:32:25,366	-999,90	-999,90	-999,90	40,00
10:32:25,382	-999,90	-999,90	-999,90	40,00
10:32:25,398	-999,90	-999,90	-999,90	40,00
10:32:25,414	-999,90	-999,90	-999,90	40,00
10:32:25,430	-999,90	-999,90	-999,90	40,00
10:32:25,446	-999,90	-999,90	-999,90	40,00
10:32:25,462	-999,90	-999,90	-999,90	40,00
10:32:25,478	-999,90	-999,90	-999,90	40,00
10:32:25,494	-999,90	-999,90	-999,90	40,00
10:32:25,510	-999,90	-999,90	-999,90	40,00
10:32:25,526	-999,90	-999,90	-999,90	40,00
10:32:25,542	-999,90	-999,90	-999,90	40,00
10:32:25,558	-999,90	-999,90	-999,90	40,00
10:32:25,574	-999,90	-999,90	-999,90	40,00
10:32:25,590	-999,90	-999,90	-999,90	40,00
10:32:25,606	-999,90	-999,90	-999,90	40,00
10:32:25,622	-999,90	-999,90	-999,90	40,00
10:32:25,638	-999,90	-999,90	-999,90	40,00
10:32:25,654	-999,90	-999,90	-999,90	40,00
10:32:25,670	-999,90	-999,90	-999,90	40,00
10:32:25,686	-999,90	-999,90	-999,90	40,00
10:32:25,702	-999,90	-999,90	-999,90	40,00
10:32:25,718	-999,90	-999,90	-999,90	40,00
10:32:25,736	-999,90	-999,90	-999,90	40,00
10:32:25,752	-999,90	-999,90	-999,90	40,00
10:32:25,766	-999,90	-999,90	-999,90	40,00
10:32:25,782	-999,90	-999,90	-999,90	40,00
10:32:25,798	-999,90	-999,90	-999,90	40,00
10:32:25,814	-999,90	-999,90	-999,90	40,00
10:32:25,830	-999,90	-999,90	-999,90	40,00
10:32:25,846	-999,90	-999,90	-999,90	40,00
10:32:25,862	-999,90	-999,90	-999,90	40,00
10:32:25,878	-999,90	-999,90	-999,90	40,00
10:32:25,894	-999,90	-999,90	-999,90	40,00
10:32:25,910	-999,90	-999,90	-999,90	40,00
10:32:25,926	-999,90	-999,90	-999,90	40,00
10:32:25,942	-999,90	-999,90	-999,90	40,00
10:32:25,958	-999,90	-999,90	-999,90	40,00
10:32:25,974	-999,90	-999,90	-999,90	40,00
10:32:25,990	-999,90	-999,90	-999,90	40,00
10:32:26,006	-999,90	-999,90	-999,90	40,00
10:32:26,022	-999,90	-999,90	-999,90	40,00
10:32:26,038	-999,90	-999,90	-999,90	40,00
10:32:26,054	-999,90	-999,90	-999,90	40,00
10:32:26,070	-999,90	-999,90	-999,90	40,00
10:32:26,086	-999,90	-999,90	-999,90	40,00
10:32:26,102	-999,90	-999,90	-999,90	40,00
10:32:26,118	-999,90	-999,90	-999,90	40,00
10:32:26,134	-999,90	-999,90	-999,90	40,00
10:32:26,150	-999,90	-999,90	-999,90	40,00
10:32:26,166	-999,90	-999,90	-999,90	40,00
10:32:26,182	-999,90	-999,90	-999,90	40,00
10:32:26,199	-999,90	-999,90	-999,90	40,00
10:32:26,215	-999,90	-999,90	-999,90	40,00
10:32:26,231	-999,90	-999,90	-999,90	40,00
10:32:26,247	-999,90	-999,90	-999,90	40,00
10:32:26,263	-999,90	-999,90	-999,90	40,00
10:32:26,279	-999,90	-999,90	-999,90	40,00
10:32:26,295	-999,90	-999,90	-999,90	40,00
10:32:26,311	-999,90	-999,90	-999,90	40,00
10:32:26,327	-999,90	-999,90	-999,90	40,00
10:32:26,343	-999,90	-999,90	-999,90	40,00
10:32:26,359	-999,90	-999,90	-999,90	40,00
10:32:26,375	-999,90	-999,90	-999,90	40,00
10:32:26,391	-999,90	-999,90	-999,90	40,00
10:32:26,407	-999,90	-999,90	-999,90	40,00
10:32:26,423	-999,90	-999,90	-999,90	40,00
10:32:26,439	-999,90	-999,90	-999,90	40,00
10:32:26,455	-999,90	-999,90	-999,90	40,00
10:32:26,471	-999,90	-999,90	-999,90	40,00
10:32:26,487	-999,90	-999,90	-999,90	40,00
10:32:26,503	-999,90	-999,90	-999,90	40,00
10:32:26,519	-999,90	-999,90	-999,90	40,00
10:32:26,535	-999,90	-999,90	-999,90	40,00
10:32:26,551	-999,90	-999,90	-999,90	40,00
10:32:26,569	-999,90	-999,90	-999,90	40,00
10:32:26,583	-999,90	-999,90	-999,90	40,00
10:32:26,599	-999,90	-999,90	-999,90	40,00
10:32:26,615	-999,90	-999,90	-999,90	40,00
10:32:26,631	-999,90	-999,90	-999,90	40,00
10:32:26,647	-999,90	-999,90	-999,90	40,00
10:32:26,663	-999,90	-999,90	-999,90	40,00
10:32:26,679	-999,90	-999,90	-999,90	40,00
10:32:26,695	-999,90	-999,90	-999,90	40,00
10:32:26,711	-999,90	-999,90	-999,90	40,00
10:32:26,727	-999,90	-999,90	-999,90	40,00
10:32:26,743	-999,90	-999,90	-999,90	40,00
10:32:26,759	-999,90	-999,90	-999,90	40,00
10:32:26,775	-999,90	-999,90	-999,90	40,00
10:32:26,791	-999,90	-999,90	-999,90	40,00
10:32:26,807	-999,90	-999,90	-999,90	40,00
10:32:26,823	-999,90	-999,90	-999,90	40,00
10:32:26,839	-999,90	-999,90	-999,90	40,00
10:32:26,855	-999,90	-999,90	-999,90	40,00
10:32:26,871	-999,90	-999,90	-999,90	40,00
10:32:26,887	-999,90	-999,90	-999,90	40,00
10:32:26,904	-999,90	-999,90	-999,90	40,00
10:32:26,919	-999,90	-999,90	-999,90	40,00
10:32:26,935	-999,90	-999,90	-999,90	40,00
10:32:26,951	-999,90	-999,90	-999,90	40,00
10:32:26,967	-999,90	-999,90	-999,90	40,00
10:32:26,983	-999,90	-999,90	-999,90	40,00
10:32:26,999	-999,90	-999,90	-999,90	40,00
10:32:27,015	-999,90	-999,90	-999,90	40,00
10:32:27,031	-999,90	-999,90	-999,90	40,00
10:32:27,047	-999,90	-999,90	-999,90	40,00
10:32:27,063	-999,90	-999,90	-999,90	40,00
10:32:27,079	-999,90	-999,90	-999,90	40,00
10:32:27,095	-999,90	-999,90	-999,90	40,00
10:32:27,111	-999,90	-999,90	-999,90	40,00
10:32:27,127	-999,90	-999,90	-999,90	40,00
10:32:27,143	-999,90	-999,90	-999,90	40,00
10:32:27,159	-999,90	-999,90	-999,90	40,00
10:32:27,175	-999,90	-999,90	-999,90	40,00
10:32:27,191	-999,90	-999,90	-999,90	40,00
10:32:27,207	-999,90	-999,90	-999,90	40,00
10:32:27,223	-999,90	-999,90	-999,90	40,00
10:32:27,239	-999,90	-999,90	-999,90	40,00
10:32:27,255	-999,90	-999,90	-999,90	40,00
10:32:27,271	-999,90	-999,90	-999,90	40,00
10:32:27,287	-999,90	-999,90	-999,90	40,00
10:32:27,303	-999,90	-999,90	-999,90	40,00
10:32:27,319	-999,90	-999,90	-999,90	40,00
10:32:27,335	-999,90	-999,90	-999,90	40,00
10:32:27,351	-999,90	-999,90	-999,90	40,00
10:32:27,367	-999,90	-999,90	-999,90	40,00
10:32:27,383	-999,90	-999,90	-999,90	40,00
10:32:27,399	-999,90	-999,90	-999,90	40,00
10:32:27,415	-999,90	-999,90	-999,90	40,00
10:32:27,431	-999,90	-999,90	-999,90	40,00
10:32:27,447	-999,90	-999,90	-999,90	40,00
10:32:27,463	-999,90	-999,90	-999,90	40,00
10:32:27,479	-999,90	-999,90	-999,90	40,00
10:32:27,495	-999,90	-999,90	-999,90	40,00
10:32:27,511	-999,90	-999,90	-999,90	40,00
10:32:27,527	-999,90	-999,90	-999,90	40,00
10:32:27,543	-999,90	-999,90	-999,90	40,00
10:32:27,559	-999,90	-999,90	-999,90	40,00
10:32:27,575	-999,90	-999,90	-999,90	40,00
10:32:27,591	-999,90	-999,90	-999,90	40,00
10:32:27,607	-999,90	-999,90	-999,90	40,00
10:32:27,623	-999,90	-999,90	-999,90	40,00
10:32:27,639	-999,90	-999,90	-999,90	40,00
10:32:27,655	-999,90	-999,90	-999,90	40,00
10:32:27,671	-999,90	-999,90	-999,90	40,00
10:32:27,687	-999,90	-999,90	-999,90	40,00
10:32:27,703	-999,90	-999,90	-999,90	40,00
10:32:27,719	-999,90	-999,90	-999,90	40,00
10:32:27,735	-999,90	-999,90	-999,90	40,00
10:32:27,752	-999,90	-999,90	-999,90	40,00
10:32:27,767	-999,90	-999,90	-999,90	40,00
10:32:27,783	-999,90	-999,90	-999,90	40,00
10:32:27,799	-999,90	-999,90	-999,90	40,00
10:32:27,816	-999,90	-999,90	-999,90	40,00
10:32:27,831	-999,90	-999,90	-999,90	40,00
10:32:27,847	-999,90	-999,90	-999,90	40,00
10:32:27,863	-999,90	-999,90	-999,90	40,00
10:32:27,879	-999,90	-999,90	-999,90	40,00
10:32:27,895	-999,90	-999,90	-999,90	40,00
10:32:27,911	-999,90	-999,90	-999,90	40,00
10:32:27,928	-999,90	-999,90	-999,90	40,00
10:32:27,943	-999,90	-999,90	-999,90	40,00
10:32:27,959	-999,90	-999,90	-999,90	40,00
10:32:27,975	-999,90	-999,90	-999,90	40,00
10:32:27,991	-999,90	-999,90	-999,90	40,00
10:32:28,007	-999,90	-999,90	-999,90	40,00
10:32:28,023	-999,90	-999,90	-999,90	40,00
10:32:28,039	-999,90	-999,90	-999,90	40,00
10:32:28,055	-999,90	-999,90	-999,90	40,00
10:32:28,071	-999,90	-999,90	-999,90	40,00
10:32:28,087	-999,90	-999,90	-999,90	40,00
10:32:28,104	-999,90	-999,90	-999,90	40,00
10:32:28,120	-999,90	-999,90	-999,90	40,00
10:32:28,135	-999,90	-999,90	-999,90	40,00
10:32:28,152	-999,90	-999,90	-999,90	40,00
10:32:28,167	-999,90	-999,90	-999,90	40,00
10:32:28,183	-999,90	-999,90	-999,90	40,00
10:32:28,199	-999,90	-999,90	-999,90	40,00
10:32:28,215	-999,90	-999,90	-999,90	40,00
10:32:28,231	-999,90	-999,90	-999,90	40,00
10:32:28,248	-999,90	-999,90	-999,90	40,00
10:32:28,264	-999,90	-999,90	-999,90	40,00
10:32:28,280	-999,90	-999,90	-999,90	40,00
10:32:28,296	-999,90	-999,90	-999,90	40,00
10:32:28,312	-999,90	-999,90	-999,90	40,00
10:32:28,328	-999,90	-999,90	-999,90	40,00
10:32:28,344	-999,90	-999,90	-999,90	40,00
10:32:28,360	-999,90	-999,90	-999,90	40,00
10:32:28,376	-999,90	-999,90	-999,90	40,00
10:32:28,392	-999,90	-999,90	-999,90	40,00
10:32:28,408	-999,90	-999,90	-999,90	40,00
10:32:28,424	-999,90	-999,90	-999,90	40,00
10:32:28,440	-999,90	-999,90	-999,90	40,00
10:32:28,456	-999,90	-999,90	-999,90	40,00
10:32:28,472	-999,90	-999,90	-999,90	40,00
10:32:28,488	-999,90	-999,90	-999,90	40,00
10:32:28,504	-999,90	-999,90	-999,90	40,00
10:32:28,520	-999,90	-999,90	-999,90	40,00
10:32:28,536	-999,90	-999,90	-999,90	40,00
10:32:28,553	-999,90	-999,90	-999,90	40,00
10:32:28,568	-999,90	-999,90	-999,90	40,00
10:32:28,584	-999,90	-999,90	-999,90	40,00
10:32:28,600	-999,90	-999,90	-999,90	40,00
10:32:28,616	-999,90	-999,90	-999,90	40,00
10:32:28,632	-999,90	-999,90	-999,90	40,00
10:32:28,648	-999,90	-999,90	-999,90	40,00
10:32:28,664	-999,90	-999,90	-999,90	40,00
10:32:28,680	-999,90	-999,90	-999,90	40,00
10:32:28,696	-999,90	-999,90	-999,90	40,00
10:32:28,712	-999,90	-999,90	-999,90	40,00
10:32:28,728	-999,90	-999,90	-999,90	40,00
10:32:28,744	-999,90	-999,90	-999,90	40,00
10:32:28,760	-999,90	-999,90	-999,90	40,00
10:32:28,776	-999,90	-999,90	-999,90	40,00
10:32:28,792	-999,90	-999,90	-999,90	40,00
10:32:28,808	-999,90	-999,90	-999,90	40,00
10:32:28,824	-999,90	-999,90	-999,90	40,00
10:32:28,840	-999,90	-999,90	-999,90	40,00
10:32:28,856	-999,90	-999,90	-999,90	40,00
10:32:28,872	-999,90	-999,90	-999,90	40,00
10:32:28,888	-999,90	-999,90	-999,90	40,00
10:32:28,904	-999,90	-999,90	-999,90	40,00
10:32:28,920	-999,90	-999,90	-999,90	40,00
10:32:28,936	-999,90	-999,90	-999,90	40,00
10:32:28,952	-999,90	-999,90	-999,90	40,00
10:32:28,968	-999,90	-999,90	-999,90	40,00
10:32:28,984	-999,90	-999,90	-999,90	40,00
10:32:29,000	-999,90	-999,90	-999,90	40,00
10:32:29,016	-999,90	-999,90	-999,90	40,00
10:32:29,032	-999,90	-999,90	-999,90	40,00
10:32:29,048	-999,90	-999,90	-999,90	40,00
10:32:29,064	-999,90	-999,90	-999,90	40,00
10:32:29,080	-999,90	-999,90	-999,90	40,00
10:32:29,096	-999,90	-999,90	-999,90	40,00
10:32:29,112	-999,90	-999,90	-999,90	40,00
10:32:29,128	-999,90	-999,90	-999,90	40,00
10:32:29,144	-999,90	-999,90	-999,90	40,00
10:32:29,160	-999,90	-999,90	-999,90	40,00
10:32:29,177	-999,90	-999,90	-999,90	40,00
10:32:29,192	-999,90	-999,90	-999,90	40,00
10:32:29,208	-999,90	-999,90	-999,90	40,00
10:32:29,224	-999,90	-999,90	-999,90	40,00
10:32:29,240	-999,90	-999,90	-999,90	40,00
10:32:29,256	-999,90	-999,90	-999,90	40,00
10:32:29,272	-999,90	-999,90	-999,90	40,00
10:32:29,288	-999,90	-999,90	-999,90	40,00
10:32:29,304	-999,90	-999,90	-999,90	40,00
10:32:29,320	-999,90	-999,90	-999,90	40,00
10:32:29,336	-999,90	-999,90	-999,90	40,00
10:32:29,352	-999,90	-999,90	-999,90	40,00
10:32:29,368	-999,90	-999,90	-999,90	40,00
10:32:29,384	-999,90	-999,90	-999,90	40,00
10:32:29,400	-999,90	-999,90	-999,90	40,00
10:32:29,416	-999,90	-999,90	-999,90	40,00
10:32:29,432	-999,90	-999,90	-999,90	40,00
10:32:29,448	-999,90	-999,90	-999,90	40,00
