	FR1	FR1	FR1	FR1
10:40:30,714	1033,00	1087,00	1082,00	40,00
10:40:30,731	1033,00	1087,00	1082,00	40,00
10:40:30,747	1033,00	1087,00	1082,00	40,00
10:40:30,763	1033,00	1087,00	1082,00	40,00
10:40:30,779	1033,00	1087,00	1082,00	40,00
10:40:30,795	1033,00	1087,00	1082,00	40,00
10:40:30,811	997,00	1087,00	1082,00	40,00
10:40:30,826	997,00	1088,00	1082,00	40,00
10:40:30,842	997,00	1088,00	1082,00	40,00
10:40:30,859	997,00	1088,00	1082,00	40,00
10:40:30,875	1006,00	1088,00	1082,00	40,00
10:40:30,891	1006,00	1088,00	1082,00	40,00
10:40:30,907	1006,00	1088,00	1082,00	40,00
10:40:30,923	1006,00	1088,00	1082,00	40,00
10:40:30,939	1014,00	1088,00	1082,00	40,00
10:40:30,955	1014,00	1088,00	1082,00	40,00
10:40:30,971	1014,00	1088,00	1082,00	40,00
10:40:30,987	1014,00	1088,00	1082,00	40,00
10:40:31,003	1017,00	1088,00	1082,00	40,00
10:40:31,019	1017,00	1088,00	1082,00	40,00
10:40:31,035	1017,00	1088,00	1082,00	40,00
10:40:31,051	1017,00	1088,00	1082,00	40,00
10:40:31,067	1015,00	1088,00	1082,00	40,00
10:40:31,083	1015,00	1088,00	1082,00	40,00
10:40:31,099	1015,00	1088,00	1081,00	40,00
10:40:31,115	1015,00	1088,00	1081,00	40,00
10:40:31,131	1013,00	1088,00	1081,00	40,00
10:40:31,147	1013,00	1084,00	1081,00	40,00
10:40:31,163	1013,00	1084,00	1080,00	40,00
10:40:31,179	1013,00	1084,00	1080,00	40,00
10:40:31,195	1001,00	1084,00	1080,00	40,00
10:40:31,211	1001,00	1084,00	1080,00	40,00
10:40:31,227	1001,00	1084,00	1080,00	40,00
10:40:31,243	1001,00	1084,00	1080,00	40,00
10:40:31,259	1018,00	1084,00	1080,00	40,00
10:40:31,275	1018,00	1084,00	1080,00	40,00
10:40:31,291	1018,00	1084,00	1078,00	40,00
10:40:31,307	1018,00	1084,00	1078,00	40,00
10:40:31,323	1028,00	1084,00	1078,00	40,00
10:40:31,339	1028,00	1084,00	1078,00	40,00
10:40:31,355	1028,00	1084,00	1078,00	40,00
10:40:31,371	1028,00	1084,00	1078,00	40,00
10:40:31,387	1028,00	1084,00	1078,00	40,00
10:40:31,403	1028,00	1083,00	1078,00	40,00
10:40:31,419	1028,00	1083,00	1077,00	40,00
10:40:31,435	1028,00	1083,00	1077,00	40,00
10:40:31,451	-999,90	1083,00	1077,00	40,00
10:40:31,467	-999,90	1083,00	1077,00	40,00
10:40:31,483	-999,90	1083,00	1077,00	40,00
10:40:31,499	-999,90	1083,00	1077,00	40,00
10:40:31,515	995,00	1083,00	1077,00	40,00
10:40:31,531	995,00	1083,00	1077,00	40,00
10:40:31,547	995,00	1083,00	1076,00	40,00
10:40:31,563	995,00	1083,00	1076,00	40,00
10:40:31,579	1007,00	1083,00	1076,00	40,00
10:40:31,595	1007,00	1082,00	1076,00	40,00
10:40:31,611	1007,00	1082,00	1076,00	40,00
10:40:31,627	1007,00	1082,00	1076,00	40,00
10:40:31,643	1021,00	1082,00	1076,00	40,00
10:40:31,659	1021,00	1082,00	1076,00	40,00
10:40:31,675	1021,00	1082,00	1075,00	40,00
10:40:31,691	1021,00	1082,00	1075,00	40,00
10:40:31,707	1015,00	1082,00	1075,00	40,00
10:40:31,723	1015,00	1082,00	1075,00	40,00
10:40:31,739	1015,00	1082,00	1075,00	40,00
10:40:31,755	1015,00	1082,00	1075,00	40,00
10:40:31,771	1009,00	1082,00	1075,00	40,00
10:40:31,787	1009,00	1081,00	1075,00	40,00
10:40:31,803	1009,00	1081,00	1074,00	40,00
10:40:31,819	1009,00	1081,00	1074,00	40,00
10:40:31,835	1007,00	1081,00	1074,00	40,00
10:40:31,851	1007,00	1077,00	1074,00	40,00
10:40:31,867	1007,00	1077,00	1073,00	40,00
10:40:31,883	1007,00	1077,00	1073,00	40,00
10:40:31,899	1012,00	1077,00	1073,00	40,00
10:40:31,915	1012,00	1078,00	1073,00	40,00
10:40:31,931	1012,00	1078,00	1072,00	40,00
10:40:31,947	1012,00	1078,00	1072,00	40,00
10:40:31,963	1017,00	1078,00	1072,00	40,00
10:40:31,979	1017,00	1078,00	1072,00	40,00
10:40:31,995	1017,00	1078,00	1072,00	40,00
10:40:32,011	1017,00	1078,00	1072,00	40,00
10:40:32,027	1025,00	1078,00	1072,00	40,00
10:40:32,045	1025,00	1078,00	1072,00	40,00
10:40:32,059	1025,00	1078,00	1071,00	40,00
10:40:32,075	1025,00	1078,00	1071,00	40,00
10:40:32,091	-999,90	1078,00	1071,00	40,00
10:40:32,107	-999,90	1077,00	1071,00	40,00
10:40:32,123	-999,90	1077,00	1071,00	40,00
10:40:32,139	-999,90	1077,00	1071,00	40,00
10:40:32,155	-999,90	1077,00	1071,00	40,00
10:40:32,171	-999,90	1077,00	1071,00	40,00
10:40:32,187	-999,90	1077,00	1070,00	40,00
10:40:32,204	-999,90	1077,00	1070,00	40,00
10:40:32,220	995,00	1077,00	1070,00	40,00
10:40:32,235	995,00	1077,00	1070,00	40,00
10:40:32,251	995,00	1077,00	1070,00	40,00
10:40:32,267	995,00	1077,00	1070,00	40,00
10:40:32,283	1023,00	1077,00	1070,00	40,00
10:40:32,299	1023,00	1076,00	1070,00	40,00
10:40:32,315	1023,00	1076,00	1069,00	40,00
10:40:32,331	1023,00	1076,00	1069,00	40,00
10:40:32,347	1008,00	1076,00	1069,00	40,00
10:40:32,363	1008,00	1076,00	1069,00	40,00
10:40:32,379	1008,00	1076,00	1069,00	40,00
10:40:32,395	1008,00	1076,00	1069,00	40,00
10:40:32,411	1005,00	1076,00	1069,00	40,00
10:40:32,427	1005,00	1076,00	1069,00	40,00
10:40:32,443	1005,00	1076,00	1069,00	40,00
10:40:32,459	1005,00	1076,00	1069,00	40,00
10:40:32,475	1001,00	1076,00	1069,00	40,00
10:40:32,491	1001,00	1075,00	1069,00	40,00
10:40:32,507	1001,00	1075,00	1068,00	40,00
10:40:32,523	1001,00	1075,00	1068,00	40,00
10:40:32,540	1006,00	1075,00	1068,00	40,00
10:40:32,555	1006,00	1075,00	1068,00	40,00
10:40:32,571	1006,00	1075,00	1068,00	40,00
10:40:32,587	1006,00	1075,00	1068,00	40,00
10:40:32,603	1010,00	1075,00	1068,00	40,00
10:40:32,620	1010,00	1075,00	1068,00	40,00
10:40:32,635	1010,00	1075,00	1067,00	40,00
10:40:32,651	1010,00	1075,00	1067,00	40,00
10:40:32,667	1003,00	1075,00	1067,00	40,00
10:40:32,684	1003,00	1074,00	1067,00	40,00
10:40:32,699	1003,00	1074,00	1067,00	40,00
10:40:32,715	1003,00	1074,00	1067,00	40,00
10:40:32,731	992,00	1074,00	1067,00	40,00
10:40:32,747	992,00	1073,00	1067,00	40,00
10:40:32,764	992,00	1073,00	1066,00	40,00
10:40:32,779	992,00	1073,00	1066,00	40,00
10:40:32,795	-999,90	1073,00	1066,00	40,00
10:40:32,811	-999,90	1073,00	1066,00	40,00
10:40:32,827	-999,90	1073,00	1066,00	40,00
10:40:32,843	-999,90	1073,00	1066,00	40,00
10:40:32,859	1013,00	1073,00	1066,00	40,00
10:40:32,875	1013,00	1073,00	1066,00	40,00
10:40:32,893	1013,00	1073,00	1066,00	40,00
10:40:32,910	1013,00	1073,00	1066,00	40,00
10:40:32,925	1021,00	1073,00	1066,00	40,00
10:40:32,941	1021,00	1072,00	1066,00	40,00
10:40:32,956	1021,00	1072,00	1066,00	40,00
10:40:32,972	1021,00	1072,00	1066,00	40,00
10:40:32,988	1016,00	1072,00	1066,00	40,00
10:40:33,004	1016,00	1072,00	1066,00	40,00
10:40:33,019	1016,00	1072,00	1065,00	40,00
10:40:33,036	1016,00	1072,00	1065,00	40,00
10:40:33,051	-999,90	1072,00	1065,00	40,00
10:40:33,068	-999,90	1072,00	1065,00	40,00
10:40:33,084	-999,90	1072,00	1065,00	40,00
10:40:33,100	-999,90	1072,00	1065,00	40,00
10:40:33,116	-999,90	1072,00	1065,00	40,00
10:40:33,132	-999,90	1071,00	1065,00	40,00
10:40:33,148	-999,90	1071,00	1065,00	40,00
10:40:33,164	-999,90	1071,00	1065,00	40,00
10:40:33,180	996,00	1071,00	1065,00	40,00
10:40:33,196	996,00	1068,00	1065,00	40,00
10:40:33,211	996,00	1068,00	1064,00	40,00
10:40:33,228	996,00	1068,00	1064,00	40,00
10:40:33,243	1010,00	1068,00	1064,00	40,00
10:40:33,260	1010,00	1068,00	1064,00	40,00
10:40:33,276	1010,00	1068,00	1063,00	40,00
10:40:33,292	1010,00	1068,00	1063,00	40,00
10:40:33,308	1002,00	1068,00	1063,00	40,00
10:40:33,324	1002,00	1070,00	1063,00	40,00
10:40:33,340	1002,00	1070,00	1063,00	40,00
10:40:33,356	1002,00	1070,00	1063,00	40,00
10:40:33,372	1001,00	1070,00	1063,00	40,00
10:40:33,388	1001,00	1070,00	1063,00	40,00
10:40:33,404	1001,00	1070,00	1063,00	40,00
10:40:33,420	1001,00	1070,00	1063,00	40,00
10:40:33,436	1001,00	1070,00	1063,00	40,00
10:40:33,452	1001,00	1070,00	1063,00	40,00
10:40:33,468	1001,00	1070,00	1063,00	40,00
10:40:33,484	1001,00	1070,00	1063,00	40,00
10:40:33,500	1005,00	1070,00	1063,00	40,00
10:40:33,516	1005,00	1070,00	1063,00	40,00
10:40:33,532	1005,00	1070,00	1063,00	40,00
10:40:33,548	1005,00	1070,00	1063,00	40,00
10:40:33,564	1013,00	1070,00	1063,00	40,00
10:40:33,580	1013,00	1070,00	1063,00	40,00
10:40:33,596	1013,00	1070,00	1063,00	40,00
10:40:33,612	1013,00	1070,00	1063,00	40,00
10:40:33,628	1020,00	1070,00	1063,00	40,00
10:40:33,645	1020,00	1070,00	1063,00	40,00
10:40:33,660	1020,00	1070,00	1063,00	40,00
10:40:33,676	1020,00	1070,00	1063,00	40,00
10:40:33,692	-999,90	1070,00	1063,00	40,00
10:40:33,708	-999,90	1070,00	1063,00	40,00
10:40:33,724	-999,90	1070,00	1062,00	40,00
10:40:33,740	-999,90	1070,00	1062,00	40,00
10:40:33,756	-999,90	1070,00	1062,00	40,00
10:40:33,772	-999,90	1069,00	1062,00	40,00
10:40:33,788	-999,90	1069,00	1062,00	40,00
10:40:33,804	-999,90	1069,00	1062,00	40,00
10:40:33,820	-999,90	1069,00	1062,00	40,00
10:40:33,836	-999,90	1069,00	1062,00	40,00
10:40:33,852	-999,90	1069,00	1062,00	40,00
10:40:33,868	-999,90	1069,00	1062,00	40,00
10:40:33,884	1017,00	1069,00	1062,00	40,00
10:40:33,900	1017,00	1068,00	1062,00	40,00
10:40:33,916	1017,00	1068,00	1061,00	40,00
10:40:33,932	1017,00	1068,00	1061,00	40,00
10:40:33,948	1002,00	1068,00	1061,00	40,00
10:40:33,964	1002,00	1068,00	1061,00	40,00
10:40:33,980	1002,00	1068,00	1061,00	40,00
10:40:33,996	1002,00	1068,00	1061,00	40,00
10:40:34,012	998,00	1068,00	1061,00	40,00
10:40:34,028	998,00	1068,00	1061,00	40,00
10:40:34,044	998,00	1068,00	1061,00	40,00
10:40:34,060	998,00	1068,00	1061,00	40,00
10:40:34,076	994,00	1068,00	1061,00	40,00
10:40:34,092	994,00	1067,00	1061,00	40,00
10:40:34,108	994,00	1067,00	1061,00	40,00
10:40:34,125	994,00	1067,00	1061,00	40,00
10:40:34,140	999,00	1067,00	1061,00	40,00
10:40:34,156	999,00	1067,00	1061,00	40,00
10:40:34,172	999,00	1067,00	1060,00	40,00
10:40:34,188	999,00	1067,00	1060,00	40,00
10:40:34,204	1004,00	1067,00	1060,00	40,00
10:40:34,220	1004,00	1067,00	1060,00	40,00
10:40:34,236	1004,00	1067,00	1060,00	40,00
10:40:34,252	1004,00	1067,00	1060,00	40,00
10:40:34,268	998,00	1067,00	1060,00	40,00
10:40:34,284	998,00	1067,00	1060,00	40,00
10:40:34,300	998,00	1067,00	1060,00	40,00
10:40:34,316	998,00	1067,00	1060,00	40,00
10:40:34,332	-999,90	1067,00	1060,00	40,00
10:40:34,348	-999,90	1067,00	1060,00	40,00
10:40:34,364	-999,90	1067,00	1060,00	40,00
10:40:34,380	-999,90	1067,00	1060,00	40,00
10:40:34,396	-999,90	1067,00	1060,00	40,00
10:40:34,412	-999,90	1067,00	1060,00	40,00
10:40:34,428	-999,90	1067,00	1060,00	40,00
10:40:34,444	-999,90	1067,00	1060,00	40,00
10:40:34,460	1006,00	1067,00	1060,00	40,00
10:40:34,476	1006,00	1066,00	1060,00	40,00
10:40:34,492	1006,00	1066,00	1059,00	40,00
10:40:34,508	1006,00	1066,00	1059,00	40,00
10:40:34,524	1015,00	1066,00	1059,00	40,00
10:40:34,540	1015,00	1066,00	1059,00	40,00
10:40:34,556	1015,00	1066,00	1059,00	40,00
10:40:34,572	1015,00	1066,00	1059,00	40,00
10:40:34,588	1013,00	1066,00	1059,00	40,00
10:40:34,604	1013,00	1066,00	1059,00	40,00
10:40:34,620	1013,00	1066,00	1058,00	40,00
10:40:34,638	1013,00	1066,00	1058,00	40,00
10:40:34,652	-999,90	1066,00	1058,00	40,00
10:40:34,668	-999,90	1065,00	1058,00	40,00
10:40:34,684	-999,90	1065,00	1058,00	40,00
10:40:34,701	-999,90	1065,00	1058,00	40,00
10:40:34,716	-999,90	1065,00	1058,00	40,00
10:40:34,732	-999,90	1065,00	1058,00	40,00
10:40:34,748	-999,90	1065,00	1058,00	40,00
10:40:34,764	-999,90	1065,00	1058,00	40,00
10:40:34,780	-999,90	1065,00	1058,00	40,00
10:40:34,796	-999,90	1065,00	1058,00	40,00
10:40:34,812	-999,90	1065,00	1057,00	40,00
10:40:34,828	-999,90	1065,00	1057,00	40,00
10:40:34,845	1006,00	1065,00	1057,00	40,00
10:40:34,860	1006,00	1064,00	1057,00	40,00
10:40:34,876	1006,00	1064,00	1057,00	40,00
10:40:34,892	1006,00	1064,00	1057,00	40,00
10:40:34,908	999,00	1064,00	1057,00	40,00
10:40:34,924	999,00	1063,00	1057,00	40,00
10:40:34,940	999,00	1063,00	1056,00	40,00
10:40:34,956	999,00	1063,00	1056,00	40,00
10:40:34,972	993,00	1063,00	1056,00	40,00
10:40:34,988	993,00	1063,00	1056,00	40,00
10:40:35,005	993,00	1063,00	1056,00	40,00
10:40:35,021	993,00	1063,00	1056,00	40,00
10:40:35,037	-999,90	1063,00	1056,00	40,00
10:40:35,052	-999,90	1063,00	1056,00	40,00
10:40:35,069	-999,90	1063,00	1056,00	40,00
10:40:35,085	-999,90	1063,00	1056,00	40,00
10:40:35,101	996,00	1063,00	1056,00	40,00
10:40:35,116	996,00	1062,00	1056,00	40,00
10:40:35,132	996,00	1062,00	1056,00	40,00
10:40:35,148	996,00	1062,00	1056,00	40,00
10:40:35,165	1001,00	1062,00	1056,00	40,00
10:40:35,180	1001,00	1062,00	1056,00	40,00
10:40:35,196	1001,00	1062,00	1055,00	40,00
10:40:35,213	1001,00	1062,00	1055,00	40,00
10:40:35,229	993,00	1062,00	1055,00	40,00
10:40:35,245	993,00	1061,00	1055,00	40,00
10:40:35,261	993,00	1061,00	1055,00	40,00
10:40:35,277	993,00	1061,00	1055,00	40,00
10:40:35,293	-999,90	1061,00	1055,00	40,00
10:40:35,309	-999,90	1061,00	1055,00	40,00
10:40:35,325	-999,90	1061,00	1055,00	40,00
10:40:35,340	-999,90	1061,00	1055,00	40,00
10:40:35,357	-999,90	1061,00	1055,00	40,00
10:40:35,372	-999,90	1061,00	1055,00	40,00
10:40:35,388	-999,90	1061,00	1054,00	40,00
10:40:35,404	-999,90	1061,00	1054,00	40,00
10:40:35,421	1004,00	1061,00	1054,00	40,00
10:40:35,437	1004,00	1061,00	1054,00	40,00
10:40:35,453	1004,00	1061,00	1054,00	40,00
10:40:35,469	1004,00	1061,00	1054,00	40,00
10:40:35,485	1011,00	1061,00	1054,00	40,00
10:40:35,501	1011,00	1061,00	1054,00	40,00
10:40:35,517	1011,00	1061,00	1054,00	40,00
10:40:35,533	1011,00	1061,00	1054,00	40,00
10:40:35,549	1009,00	1061,00	1054,00	40,00
10:40:35,565	1009,00	1060,00	1054,00	40,00
10:40:35,581	1009,00	1060,00	1053,00	40,00
10:40:35,597	1009,00	1060,00	1053,00	40,00
10:40:35,613	-999,90	1060,00	1053,00	40,00
10:40:35,629	-999,90	1060,00	1053,00	40,00
10:40:35,645	-999,90	1060,00	1053,00	40,00
10:40:35,660	-999,90	1060,00	1053,00	40,00
10:40:35,677	-999,90	1060,00	1053,00	40,00
10:40:35,693	-999,90	1060,00	1053,00	40,00
10:40:35,709	-999,90	1060,00	1053,00	40,00
10:40:35,725	-999,90	1060,00	1053,00	40,00
10:40:35,741	-999,90	1060,00	1053,00	40,00
10:40:35,757	-999,90	1060,00	1053,00	40,00
10:40:35,773	-999,90	1060,00	1053,00	40,00
10:40:35,789	-999,90	1060,00	1053,00	40,00
10:40:35,805	1005,00	1060,00	1053,00	40,00
10:40:35,821	1005,00	1059,00	1053,00	40,00
10:40:35,837	1005,00	1059,00	1053,00	40,00
10:40:35,853	1005,00	1059,00	1053,00	40,00
10:40:35,869	997,00	1059,00	1053,00	40,00
10:40:35,885	997,00	1059,00	1053,00	40,00
10:40:35,903	997,00	1059,00	1053,00	40,00
10:40:35,933	997,00	1059,00	1053,00	40,00
10:40:35,949	991,00	1059,00	1053,00	40,00
10:40:35,965	991,00	1059,00	1053,00	40,00
10:40:35,981	991,00	1059,00	1052,00	40,00
10:40:35,997	991,00	1059,00	1052,00	40,00
10:40:36,013	-999,90	1059,00	1052,00	40,00
10:40:36,029	-999,90	1058,00	1052,00	40,00
10:40:36,045	-999,90	1058,00	1052,00	40,00
10:40:36,061	-999,90	1058,00	1052,00	40,00
10:40:36,077	-999,90	1058,00	1052,00	40,00
10:40:36,093	-999,90	1058,00	1052,00	40,00
10:40:36,109	-999,90	1058,00	1052,00	40,00
10:40:36,125	-999,90	1058,00	1052,00	40,00
10:40:36,141	1001,00	1058,00	1052,00	40,00
10:40:36,157	1001,00	1058,00	1052,00	40,00
10:40:36,173	1001,00	1058,00	1052,00	40,00
10:40:36,189	1001,00	1058,00	1052,00	40,00
10:40:36,205	1008,00	1058,00	1052,00	40,00
10:40:36,221	1008,00	1058,00	1052,00	40,00
10:40:36,237	1008,00	1058,00	1052,00	40,00
10:40:36,253	1008,00	1058,00	1052,00	40,00
10:40:36,269	-999,90	1058,00	1052,00	40,00
10:40:36,285	-999,90	1055,00	1052,00	40,00
10:40:36,301	-999,90	1055,00	1051,00	40,00
10:40:36,317	-999,90	1055,00	1051,00	40,00
10:40:36,333	-999,90	1055,00	1051,00	40,00
10:40:36,349	-999,90	1055,00	1051,00	40,00
10:40:36,365	-999,90	1055,00	1050,00	40,00
10:40:36,381	-999,90	1055,00	1050,00	40,00
10:40:36,397	-999,90	1055,00	1050,00	40,00
10:40:36,413	-999,90	1055,00	1050,00	40,00
10:40:36,429	-999,90	1055,00	1050,00	40,00
10:40:36,445	-999,90	1055,00	1050,00	40,00
10:40:36,461	1007,00	1055,00	1050,00	40,00
10:40:36,477	1007,00	1055,00	1050,00	40,00
10:40:36,493	1007,00	1055,00	1049,00	40,00
10:40:36,509	1007,00	1055,00	1049,00	40,00
10:40:36,525	1006,00	1055,00	1049,00	40,00
10:40:36,541	1006,00	1055,00	1049,00	40,00
10:40:36,557	1006,00	1055,00	1048,00	40,00
10:40:36,573	1006,00	1055,00	1048,00	40,00
10:40:36,589	-999,90	1055,00	1048,00	40,00
10:40:36,605	-999,90	1055,00	1048,00	40,00
10:40:36,621	-999,90	1055,00	1048,00	40,00
10:40:36,637	-999,90	1055,00	1048,00	40,00
10:40:36,653	-999,90	1055,00	1048,00	40,00
10:40:36,669	-999,90	1054,00	1048,00	40,00
10:40:36,685	-999,90	1054,00	1047,00	40,00
10:40:36,701	-999,90	1054,00	1047,00	40,00
10:40:36,717	-999,90	1054,00	1047,00	40,00
10:40:36,733	-999,90	1053,00	1047,00	40,00
10:40:36,749	-999,90	1053,00	1047,00	40,00
10:40:36,765	-999,90	1053,00	1047,00	40,00
10:40:36,781	-999,90	1053,00	1047,00	40,00
10:40:36,798	-999,90	1053,00	1047,00	40,00
10:40:36,813	-999,90	1053,00	1047,00	40,00
10:40:36,829	-999,90	1053,00	1047,00	40,00
10:40:36,845	-999,90	1053,00	1047,00	40,00
10:40:36,863	-999,90	1053,00	1047,00	40,00
10:40:36,893	-999,90	1053,00	1047,00	40,00
10:40:36,909	-999,90	1053,00	1047,00	40,00
10:40:36,925	998,00	1053,00	1047,00	40,00
10:40:36,941	998,00	1053,00	1047,00	40,00
10:40:36,957	998,00	1053,00	1046,00	40,00
10:40:36,973	998,00	1053,00	1046,00	40,00
10:40:36,989	-999,90	1053,00	1046,00	40,00
10:40:37,005	-999,90	1052,00	1046,00	40,00
10:40:37,021	-999,90	1052,00	1046,00	40,00
10:40:37,037	-999,90	1052,00	1046,00	40,00
10:40:37,053	-999,90	1052,00	1046,00	40,00
10:40:37,069	-999,90	1052,00	1046,00	40,00
10:40:37,085	-999,90	1052,00	1046,00	40,00
10:40:37,101	-999,90	1052,00	1046,00	40,00
10:40:37,117	-999,90	1052,00	1046,00	40,00
10:40:37,135	-999,90	1052,00	1046,00	40,00
10:40:37,149	-999,90	1052,00	1046,00	40,00
10:40:37,165	-999,90	1052,00	1046,00	40,00
10:40:37,181	998,00	1052,00	1046,00	40,00
10:40:37,197	998,00	1052,00	1046,00	40,00
10:40:37,213	998,00	1052,00	1046,00	40,00
10:40:37,229	998,00	1052,00	1046,00	40,00
10:40:37,245	1005,00	1052,00	1046,00	40,00
10:40:37,262	1005,00	1052,00	1046,00	40,00
10:40:37,277	1005,00	1052,00	1045,00	40,00
10:40:37,293	1005,00	1052,00	1045,00	40,00
10:40:37,309	-999,90	1052,00	1045,00	40,00
10:40:37,326	-999,90	1051,00	1045,00	40,00
10:40:37,341	-999,90	1051,00	1045,00	40,00
10:40:37,358	-999,90	1051,00	1045,00	40,00
10:40:37,373	-999,90	1051,00	1045,00	40,00
10:40:37,389	-999,90	1051,00	1045,00	40,00
10:40:37,405	-999,90	1051,00	1045,00	40,00
10:40:37,421	-999,90	1051,00	1045,00	40,00
10:40:37,437	-999,90	1051,00	1045,00	40,00
10:40:37,453	-999,90	1051,00	1045,00	40,00
10:40:37,469	-999,90	1051,00	1044,00	40,00
10:40:37,485	-999,90	1051,00	1044,00	40,00
10:40:37,502	1004,00	1051,00	1044,00	40,00
10:40:37,518	1004,00	1050,00	1044,00	40,00
10:40:37,533	1004,00	1050,00	1043,00	40,00
10:40:37,550	1004,00	1050,00	1043,00	40,00
10:40:37,566	999,00	1050,00	1043,00	40,00
10:40:37,581	999,00	1050,00	1043,00	40,00
10:40:37,597	999,00	1050,00	1043,00	40,00
10:40:37,614	999,00	1050,00	1043,00	40,00
10:40:37,629	-999,90	1050,00	1043,00	40,00
10:40:37,646	-999,90	1049,00	1043,00	40,00
10:40:37,662	-999,90	1049,00	1043,00	40,00
10:40:37,677	-999,90	1049,00	1043,00	40,00
10:40:37,694	-999,90	1049,00	1043,00	40,00
10:40:37,710	-999,90	1049,00	1043,00	40,00
10:40:37,726	-999,90	1049,00	1042,00	40,00
10:40:37,742	-999,90	1049,00	1042,00	40,00
10:40:37,758	-999,90	1049,00	1042,00	40,00
10:40:37,774	-999,90	1048,00	1042,00	40,00
10:40:37,790	-999,90	1048,00	1042,00	40,00
10:40:37,806	-999,90	1048,00	1042,00	40,00
10:40:37,822	-999,90	1048,00	1042,00	40,00
10:40:37,838	-999,90	1048,00	1042,00	40,00
10:40:37,854	-999,90	1048,00	1042,00	40,00
10:40:37,870	-999,90	1048,00	1042,00	40,00
10:40:37,886	-999,90	1048,00	1042,00	40,00
10:40:37,901	-999,90	1048,00	1042,00	40,00
10:40:37,918	-999,90	1048,00	1041,00	40,00
10:40:37,934	-999,90	1048,00	1041,00	40,00
10:40:37,950	-999,90	1048,00	1041,00	40,00
10:40:37,966	-999,90	1041,00	1041,00	40,00
10:40:37,982	-999,90	1041,00	1040,00	40,00
10:40:37,998	-999,90	1041,00	1040,00	40,00
10:40:38,014	-999,90	1041,00	1040,00	40,00
10:40:38,030	-999,90	1043,00	1040,00	40,00
10:40:38,046	-999,90	1043,00	1040,00	40,00
10:40:38,062	-999,90	1043,00	1040,00	40,00
10:40:38,078	-999,90	1043,00	1040,00	40,00
10:40:38,094	-999,90	1044,00	1040,00	40,00
10:40:38,110	-999,90	1044,00	1040,00	40,00
10:40:38,126	-999,90	1044,00	1040,00	40,00
10:40:38,142	-999,90	1044,00	1040,00	40,00
10:40:38,158	-999,90	1047,00	1040,00	40,00
10:40:38,174	-999,90	1047,00	1040,00	40,00
10:40:38,190	-999,90	1047,00	1040,00	40,00
10:40:38,206	-999,90	1047,00	1040,00	40,00
10:40:38,222	-999,90	1047,00	1040,00	40,00
10:40:38,238	-999,90	1047,00	1040,00	40,00
10:40:38,254	-999,90	1047,00	1040,00	40,00
10:40:38,270	-999,90	1047,00	1040,00	40,00
10:40:38,286	-999,90	1047,00	1040,00	40,00
10:40:38,302	-999,90	1047,00	1040,00	40,00
10:40:38,318	-999,90	1047,00	1040,00	40,00
10:40:38,334	-999,90	1047,00	1040,00	40,00
10:40:38,350	-999,90	1046,00	1040,00	40,00
10:40:38,366	-999,90	1046,00	1039,00	40,00
10:40:38,382	-999,90	1046,00	1039,00	40,00
10:40:38,398	-999,90	1046,00	1039,00	40,00
10:40:38,414	-999,90	1046,00	1039,00	40,00
10:40:38,430	-999,90	1046,00	1039,00	40,00
10:40:38,446	-999,90	1046,00	1039,00	40,00
10:40:38,462	-999,90	1046,00	1039,00	40,00
10:40:38,478	-999,90	1046,00	1039,00	40,00
10:40:38,494	-999,90	1046,00	1038,00	40,00
10:40:38,510	-999,90	1046,00	1038,00	40,00
10:40:38,526	1000,00	1046,00	1038,00	40,00
10:40:38,542	1000,00	1042,00	1038,00	40,00
10:40:38,558	1000,00	1042,00	1038,00	40,00
10:40:38,574	1000,00	1042,00	1038,00	40,00
10:40:38,590	-999,90	1042,00	1038,00	40,00
10:40:38,606	-999,90	1042,00	1038,00	40,00
10:40:38,622	-999,90	1042,00	1037,00	40,00
10:40:38,638	-999,90	1042,00	1037,00	40,00
10:40:38,654	-999,90	1042,00	1037,00	40,00
10:40:38,670	-999,90	1042,00	1037,00	40,00
10:40:38,686	-999,90	1042,00	1037,00	40,00
10:40:38,702	-999,90	1042,00	1037,00	40,00
10:40:38,718	-999,90	1042,00	1037,00	40,00
10:40:38,735	-999,90	1043,00	1037,00	40,00
10:40:38,751	-999,90	1043,00	1037,00	40,00
10:40:38,766	-999,90	1043,00	1037,00	40,00
10:40:38,783	998,00	1043,00	1037,00	40,00
10:40:38,798	998,00	1042,00	1037,00	40,00
10:40:38,814	998,00	1042,00	1036,00	40,00
10:40:38,830	998,00	1042,00	1036,00	40,00
10:40:38,846	-999,90	1042,00	1036,00	40,00
10:40:38,862	-999,90	1042,00	1036,00	40,00
10:40:38,878	-999,90	1042,00	1036,00	40,00
10:40:38,894	-999,90	1042,00	1036,00	40,00
10:40:38,910	-999,90	1042,00	1036,00	40,00
10:40:38,926	-999,90	1042,00	1036,00	40,00
10:40:38,942	-999,90	1042,00	1036,00	40,00
10:40:38,958	-999,90	1042,00	1036,00	40,00
10:40:38,974	-999,90	1042,00	1036,00	40,00
10:40:38,990	-999,90	1042,00	1036,00	40,00
10:40:39,006	-999,90	1042,00	1036,00	40,00
10:40:39,022	-999,90	1042,00	1036,00	40,00
10:40:39,038	-999,90	1042,00	1036,00	40,00
10:40:39,054	-999,90	1042,00	1036,00	40,00
